Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2015-09-28,Grand,2015,sept,Swing,1,0,0,-0.0003305175843592023,-0.0009041119843160974,0.008329813467296951,-0.0003322267126080929,-8.181667549530375e-05,0.00910204391325467,0.00017693825684202626,-0.0005757251444867479,0.007775607437628497,-0.000501602528786134,8.267079686248814e-05,0.008695246740039029,-0.00026364927226260777,0.0013419939272241055,0.009503831262722199
2015-10-28,Grand,2015,oct,Swing,1,0,0,-0.0003322267126080929,-8.181667549530375e-05,0.00910204391325467,0.00017693825684202626,-0.0005757251444867479,0.007775607437628497,-0.000501602528786134,8.267079686248814e-05,0.008695246740039029,0.0023708484151697315,0.000988630645881577,0.007544527615829605,0.0007575607692023783,0.001123635210805913,0.01442092758548344
2015-11-28,Grand,2015,nov,Swing,1,0,0,0.00017693825684202626,-0.0005757251444867479,0.007775607437628497,-0.000501602528786134,8.267079686248814e-05,0.008695246740039029,0.0023708484151697315,0.000988630645881577,0.007544527615829605,-0.003025407892332299,-0.004674025942893126,-0.004297356604298503,0.0028386339536584843,0.0021981897117424507,0.01639581007239146
2015-12-28,Grand,2015,dec,Swing,1,0,0,-0.000501602528786134,8.267079686248814e-05,0.008695246740039029,0.0023708484151697315,0.000988630645881577,0.007544527615829605,-0.003025407892332299,-0.004674025942893126,-0.004297356604298503,0.0027958002426821844,-0.0036686612703836796,-0.006853850651934974,-0.0022613583399955367,-0.003592165553155736,0.004852681370872455
2016-01-28,Grand,2016,jan,Swing,0,0,0,0.0023708484151697315,0.000988630645881577,0.007544527615829605,-0.003025407892332299,-0.004674025942893126,-0.004297356604298503,0.0027958002426821844,-0.0036686612703836796,-0.006853850651934974,0.007651223167152054,-0.004655195431027624,-0.010326072874157221,0.0020446731142379428,0.0029943880260626847,0.03612789104422967
2016-02-28,Grand,2016,feb,Swing,0,0,0,-0.003025407892332299,-0.004674025942893126,-0.004297356604298503,0.0027958002426821844,-0.0036686612703836796,-0.006853850651934974,0.007651223167152054,-0.004655195431027624,-0.010326072874157221,0.016987152864076965,0.0032515124879925264,0.00019267135812072364,0.008060533289336046,-0.0008730743366709167,0.0007399615659188031
2016-03-28,Grand,2016,mar,Swing,0,0,0,0.0027958002426821844,-0.0036686612703836796,-0.006853850651934974,0.007651223167152054,-0.004655195431027624,-0.010326072874157221,0.016987152864076965,0.0032515124879925264,0.00019267135812072364,0.018943378070248967,0.005309544875030286,0.0030616180321384003,0.010645936816526709,0.0010965737717829275,-0.0008442244177182185
2016-04-28,Grand,2016,apr,Swing,0,0,0,0.007651223167152054,-0.004655195431027624,-0.010326072874157221,0.016987152864076965,0.0032515124879925264,0.00019267135812072364,0.018943378070248967,0.005309544875030286,0.0030616180321384003,0.014965651614541256,0.00555286476288108,0.007620022590542942,0.015078326493247064,0.005748830114903044,0.009885789792209458
2016-05-28,Grand,2016,may,Swing,0,0,0,0.016987152864076965,0.0032515124879925264,0.00019267135812072364,0.018943378070248967,0.005309544875030286,0.0030616180321384003,0.014965651614541256,0.00555286476288108,0.007620022590542942,0.02028828685692911,0.008223390830606856,-0.0004541776906108186,0.012960114222705314,0.004897099941090506,0.002313524330524734
2016-06-28,Grand,2016,june,Swing,0,0,0,0.018943378070248967,0.005309544875030286,0.0030616180321384003,0.014965651614541256,0.00555286476288108,0.007620022590542942,0.02028828685692911,0.008223390830606856,-0.0004541776906108186,0.023316695459802455,0.010083623212838582,-0.009837194157133697,0.013615549938290804,0.005448935358046956,-0.005723696510354817
2016-07-28,Grand,2016,july,Swing,0,0,0,0.014965651614541256,0.00555286476288108,0.007620022590542942,0.02028828685692911,0.008223390830606856,-0.0004541776906108186,0.023316695459802455,0.010083623212838582,-0.009837194157133697,0.017554752310561732,0.006173322177534485,-0.011948935963531979,0.00985894354630707,0.002461896879364216,-0.012182812167811162
2016-08-28,Grand,2016,aug,Swing,0,0,1,0.02028828685692911,0.008223390830606856,-0.0004541776906108186,0.023316695459802455,0.010083623212838582,-0.009837194157133697,0.017554752310561732,0.006173322177534485,-0.011948935963531979,0.009280060628175286,0.002070436862688261,0.004102346617059022,0.009378912256777927,0.0028304617469740827,0.00402508571551027
2016-09-28,Grand,2016,sept,Swing,0,0,1,0.023316695459802455,0.010083623212838582,-0.009837194157133697,0.017554752310561732,0.006173322177534485,-0.011948935963531979,0.009280060628175286,0.002070436862688261,0.004102346617059022,0.003607721965080489,0.000996124631830406,0.020373466476990853,0.011306729250936131,0.001579420162499325,0.01613070847077043
2016-10-28,Grand,2016,oct,Swing,0,0,1,0.017554752310561732,0.006173322177534485,-0.011948935963531979,0.009280060628175286,0.002070436862688261,0.004102346617059022,0.003607721965080489,0.000996124631830406,0.020373466476990853,0.01565611532186758,0.012905216676873124,0.031562329798321624,0.016826411237230932,0.015769731325347414,0.031562653350112824
2016-11-28,Grand,2016,nov,Swing,0,0,0,0.009280060628175286,0.002070436862688261,0.004102346617059022,0.003607721965080489,0.000996124631830406,0.020373466476990853,0.01565611532186758,0.012905216676873124,0.031562329798321624,0.014016455849056903,0.011339568051333881,0.017861893835959364,0.017710994498731692,0.015218295238821091,0.02888197564359631
2016-12-28,Grand,2016,dec,Swing,0,1,0,0.003607721965080489,0.000996124631830406,0.020373466476990853,0.01565611532186758,0.012905216676873124,0.031562329798321624,0.014016455849056903,0.011339568051333881,0.017861893835959364,0.007919223712064626,0.007713576802473268,0.012901717785344833,0.008353944311809218,0.007909360111458996,0.007498280827501249
2017-01-28,Grand,2017,jan,Swing,1,1,0,0.01565611532186758,0.012905216676873124,0.031562329798321624,0.014016455849056903,0.011339568051333881,0.017861893835959364,0.007919223712064626,0.007713576802473268,0.012901717785344833,-0.0008579397476606831,8.025664791662505e-05,0.0025489527802360287,0.0020522788769930665,0.0018222727099629187,0.005651930494278976
2017-02-28,Grand,2017,feb,Swing,1,1,0,0.014016455849056903,0.011339568051333881,0.017861893835959364,0.007919223712064626,0.007713576802473268,0.012901717785344833,-0.0008579397476606831,8.025664791662505e-05,0.0025489527802360287,0.00043090543269016374,0.0010861551369607872,0.008559878529429773,-0.00012577554456674327,-0.0002688209277419999,0.005245283044499702
2017-03-28,Grand,2017,mar,Swing,1,0,0,0.007919223712064626,0.007713576802473268,0.012901717785344833,-0.0008579397476606831,8.025664791662505e-05,0.0025489527802360287,0.00043090543269016374,0.0010861551369607872,0.008559878529429773,0.000859538251933451,0.0006980166491483293,0.005825934536897015,0.0009043989140602345,0.003076602185638932,0.009492859377296473
2017-04-28,Grand,2017,apr,Swing,1,0,0,-0.0008579397476606831,8.025664791662505e-05,0.0025489527802360287,0.00043090543269016374,0.0010861551369607872,0.008559878529429773,0.000859538251933451,0.0006980166491483293,0.005825934536897015,0.0005752524816549479,-7.735746886361834e-05,0.005246111824235948,0.001645280304310994,0.0022108781650859465,0.008771843843640244
2017-05-28,Grand,2017,may,Swing,1,0,0,0.00043090543269016374,0.0010861551369607872,0.008559878529429773,0.000859538251933451,0.0006980166491483293,0.005825934536897015,0.0005752524816549479,-7.735746886361834e-05,0.005246111824235948,0.00014428557024111902,0.00023212627669451466,0.0060946005522843835,0.002881716796877787,0.002659292654973406,0.011190578679665258
2017-06-28,Grand,2017,june,Swing,1,0,0,0.000859538251933451,0.0006980166491483293,0.005825934536897015,0.0005752524816549479,-7.735746886361834e-05,0.005246111824235948,0.00014428557024111902,0.00023212627669451466,0.0060946005522843835,0.002427329482124025,0.0010053420812255614,0.00804569582108401,0.0015515160997181222,0.0015748151518452682,0.0068994529465361
2017-07-28,Grand,2017,july,Swing,1,0,0,0.0005752524816549479,-7.735746886361834e-05,0.005246111824235948,0.00014428557024111902,0.00023212627669451466,0.0060946005522843835,0.002427329482124025,0.0010053420812255614,0.00804569582108401,0.003990778552289985,0.0003110583506076626,0.010364888892142666,0.0014707653000831757,0.001440298439024304,0.006837808010075631
2017-08-28,Grand,2017,aug,Swing,1,0,0,0.00014428557024111902,0.00023212627669451466,0.0060946005522843835,0.002427329482124025,0.0010053420812255614,0.00804569582108401,0.003990778552289985,0.0003110583506076626,0.010364888892142666,0.004123594708845012,0.0007746649125031425,0.012990405793638445,0.003986415610535976,0.000695301460949831,0.016824771783988477
2017-09-28,Grand,2017,sept,Swing,1,0,0,0.002427329482124025,0.0010053420812255614,0.00804569582108401,0.003990778552289985,0.0003110583506076626,0.010364888892142666,0.004123594708845012,0.0007746649125031425,0.012990405793638445,0.003671016199958764,-0.0003071214389692007,0.012611573381259726,0.0034850254158033476,0.0022609766067201126,0.01769463819490925
2017-10-28,Grand,2017,oct,Swing,1,0,0,0.003990778552289985,0.0003110583506076626,0.010364888892142666,0.004123594708845012,0.0007746649125031425,0.012990405793638445,0.003671016199958764,-0.0003071214389692007,0.012611573381259726,0.005202990651052825,-0.0005394070852334083,0.010212822836745732,0.010485140909497311,0.001619149879903315,0.011236768049484076
2013-05-28,Gilpin,2013,may,DEM,1,0,0,0.00263396265485083,0.006798886922883811,0.01228681963481478,0.00696749997268135,0.009590252500558302,0.017311476703487056,0.0031736340212811243,0.004215376131665523,0.008007721899174832,0.005177767870532997,0.006645931687221089,0.008245138803258426,0.005084367801094772,0.003913174683756218,0.005240701262362212
2013-06-28,Gilpin,2013,june,DEM,1,0,0,0.00696749997268135,0.009590252500558302,0.017311476703487056,0.0031736340212811243,0.004215376131665523,0.008007721899174832,0.005177767870532997,0.006645931687221089,0.008245138803258426,0.001425964118729232,0.0034675572870070206,0.0026119282470236835,0.0017186941955220777,0.004101653307123445,0.001447727938978048
2013-07-28,Gilpin,2013,july,DEM,1,0,0,0.0031736340212811243,0.004215376131665523,0.008007721899174832,0.005177767870532997,0.006645931687221089,0.008245138803258426,0.001425964118729232,0.0034675572870070206,0.0026119282470236835,0.03637785931000008,0.04474364000848078,0.07083110799115626,0.004131872610443718,0.005559863057580711,0.004474806193395629
2013-08-28,Gilpin,2013,aug,DEM,1,0,0,0.005177767870532997,0.006645931687221089,0.008245138803258426,0.001425964118729232,0.0034675572870070206,0.0026119282470236835,0.03637785931000008,0.04474364000848078,0.07083110799115626,0.03446627329599443,0.044147946838246334,0.07176740000726049,0.03179039452368745,0.03868194233421926,0.05181406879467691
2013-09-28,Gilpin,2013,sept,DEM,1,0,0,0.001425964118729232,0.0034675572870070206,0.0026119282470236835,0.03637785931000008,0.04474364000848078,0.07083110799115626,0.03446627329599443,0.044147946838246334,0.07176740000726049,0.03626946752577291,0.04497921066119185,0.07517489065955352,0.03533084403744531,0.04374802478424174,0.07032022321536913
2013-10-28,Gilpin,2013,oct,DEM,1,0,0,0.03637785931000008,0.04474364000848078,0.07083110799115626,0.03446627329599443,0.044147946838246334,0.07176740000726049,0.03626946752577291,0.04497921066119185,0.07517489065955352,0.002569463222789614,0.002750033508233033,0.008354070217696815,0.0006583806936265932,0.001969039702357391,0.004083485190521124
2013-11-28,Gilpin,2013,nov,DEM,1,0,0,0.03446627329599443,0.044147946838246334,0.07176740000726049,0.03626946752577291,0.04497921066119185,0.07517489065955352,0.002569463222789614,0.002750033508233033,0.008354070217696815,-0.0293042602404356,-0.031235268670839995,-0.03727680336572322,-0.02654899653794254,-0.01707515916896726,-0.026522525158878874
2013-12-28,Gilpin,2013,dec,DEM,1,0,0,0.03626946752577291,0.04497921066119185,0.07517489065955352,0.002569463222789614,0.002750033508233033,0.008354070217696815,-0.0293042602404356,-0.031235268670839995,-0.03727680336572322,-0.031672905417344424,-0.031413217475489606,-0.03882235225188254,-0.023539870650561623,-0.018067834982359584,-0.03354286111114385
2014-01-28,Gilpin,2014,jan,DEM,0,0,0,0.002569463222789614,0.002750033508233033,0.008354070217696815,-0.0293042602404356,-0.031235268670839995,-0.03727680336572322,-0.031672905417344424,-0.031413217475489606,-0.03882235225188254,-0.03321018443348585,-0.029470361963753078,-0.03810224341981927,-0.03327534809288195,-0.032719522101609756,-0.04259638586985272
2014-02-28,Gilpin,2014,feb,DEM,0,0,0,-0.0293042602404356,-0.031235268670839995,-0.03727680336572322,-0.031672905417344424,-0.031413217475489606,-0.03882235225188254,-0.03321018443348585,-0.029470361963753078,-0.03810224341981927,-0.0008486568378128778,0.004678079828000836,0.009811391323343818,0.003070510727548993,0.005536568380980253,0.008012121703178762
2014-03-28,Gilpin,2014,mar,DEM,0,0,0,-0.031672905417344424,-0.031413217475489606,-0.03882235225188254,-0.03321018443348585,-0.029470361963753078,-0.03810224341981927,-0.0008486568378128778,0.004678079828000836,0.009811391323343818,-0.0011335460267369497,0.006314493345596602,0.01163402090925699,-0.0006897179216848664,0.004885738392385056,0.006002172139769957
2014-04-28,Gilpin,2014,apr,DEM,0,0,0,-0.03321018443348585,-0.029470361963753078,-0.03810224341981927,-0.0008486568378128778,0.004678079828000836,0.009811391323343818,-0.0011335460267369497,0.006314493345596602,0.01163402090925699,-0.0014177176664073032,0.00891415585017071,0.009643527742293267,-0.00013555285200631732,0.005768709728173819,0.009972039926153862
2014-05-28,Gilpin,2014,may,DEM,0,0,0,-0.0008486568378128778,0.004678079828000836,0.009811391323343818,-0.0011335460267369497,0.006314493345596602,0.01163402090925699,-0.0014177176664073032,0.00891415585017071,0.009643527742293267,-0.0002812694549056601,0.01210422129704547,0.00639696530300049,0.0005256962878222478,0.008904718317651607,0.0020534178988027146
2014-06-28,Gilpin,2014,june,DEM,0,0,0,-0.0011335460267369497,0.006314493345596602,0.01163402090925699,-0.0014177176664073032,0.00891415585017071,0.009643527742293267,-0.0002812694549056601,0.01210422129704547,0.00639696530300049,0.0022711983407232386,0.028601448243541272,-0.006290485423631569,0.004064186670842714,0.013136656506644376,0.0005736141929204634
2014-07-28,Gilpin,2014,july,DEM,0,0,0,-0.0014177176664073032,0.00891415585017071,0.009643527742293267,-0.0002812694549056601,0.01210422129704547,0.00639696530300049,0.0022711983407232386,0.028601448243541272,-0.006290485423631569,0.003684356714799497,0.02406112211914846,0.0023057731726270334,0.001278454923877262,0.023143690772134608,-0.011560971970271753
2014-08-28,Gilpin,2014,aug,DEM,0,0,1,-0.0002812694549056601,0.01210422129704547,0.00639696530300049,0.0022711983407232386,0.028601448243541272,-0.006290485423631569,0.003684356714799497,0.02406112211914846,0.0023057731726270334,0.004800172059240622,0.018268642465145073,0.008979470037620969,0.0010961310994538286,0.013703345225138653,0.01144657163843527
2014-09-28,Gilpin,2014,sept,DEM,0,0,1,0.0022711983407232386,0.028601448243541272,-0.006290485423631569,0.003684356714799497,0.02406112211914846,0.0023057731726270334,0.004800172059240622,0.018268642465145073,0.008979470037620969,0.004216612632328347,0.001819820251970694,0.02122658022199834,0.00454748375247609,0.01015835577221216,0.017660936851040282
2014-10-28,Gilpin,2014,oct,DEM,0,0,1,0.003684356714799497,0.02406112211914846,0.0023057731726270334,0.004800172059240622,0.018268642465145073,0.008979470037620969,0.004216612632328347,0.001819820251970694,0.02122658022199834,0.00810434830594923,0.007823678556353133,0.025685851750756255,0.017361571341714746,0.010947213998896047,0.0264121939122034
2014-11-28,Gilpin,2014,nov,DEM,0,0,0,0.004800172059240622,0.018268642465145073,0.008979470037620969,0.004216612632328347,0.001819820251970694,0.02122658022199834,0.00810434830594923,0.007823678556353133,0.025685851750756255,0.011352204424324386,0.011085309543159116,0.023249269673585166,0.007536952184630912,0.01140252397371633,0.01387765611742055
2014-12-28,Gilpin,2014,dec,DEM,0,1,0,0.004216612632328347,0.001819820251970694,0.02122658022199834,0.00810434830594923,0.007823678556353133,0.025685851750756255,0.011352204424324386,0.011085309543159116,0.023249269673585166,0.010233636191662177,0.007179024209540604,0.019679926367943468,0.0074624400355115,0.008033790004638578,0.00997111636893358
2015-01-28,Gilpin,2015,jan,DEM,1,1,0,0.00810434830594923,0.007823678556353133,0.025685851750756255,0.011352204424324386,0.011085309543159116,0.023249269673585166,0.010233636191662177,0.007179024209540604,0.019679926367943468,0.005487257119672166,0.003540598692980141,0.010723732440324723,0.003935692430694574,0.004211521425316141,0.007658055688120828
