Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2016-02-28,Huerfano,2016,feb,DEM,0,0,0,0.004391890654499594,0.0005722963156454449,0.0006415412581904553,0.0024157849880106497,0.00014410060113519797
2016-03-28,Huerfano,2016,mar,DEM,0,0,0,0.0005722963156454449,0.0006415412581904553,0.0024157849880106497,0.003900490195471784,0.002041468232711898
2016-04-28,Huerfano,2016,apr,DEM,0,0,0,0.0006415412581904553,0.0024157849880106497,0.003900490195471784,0.005504902201489174,0.004000836332245975
2016-05-28,Huerfano,2016,may,DEM,0,0,0,0.0024157849880106497,0.003900490195471784,0.005504902201489174,0.005413116125681849,0.004784619465577029
2016-06-28,Huerfano,2016,june,DEM,0,0,0,0.003900490195471784,0.005504902201489174,0.005413116125681849,0.006225762005364066,0.004116810556339566
2016-07-28,Huerfano,2016,july,DEM,0,0,0,0.005504902201489174,0.005413116125681849,0.006225762005364066,0.0037563925824783957,0.0032611778605878858
2016-08-28,Huerfano,2016,aug,DEM,0,0,1,0.005413116125681849,0.006225762005364066,0.0037563925824783957,0.004915333106572846,0.004202779771762934
2016-09-28,Huerfano,2016,sept,DEM,0,0,1,0.006225762005364066,0.0037563925824783957,0.004915333106572846,0.00796650314272133,0.006674968423436941
2016-10-28,Huerfano,2016,oct,DEM,0,0,1,0.0037563925824783957,0.004915333106572846,0.00796650314272133,0.013219424878481009,0.011734536426192375
2016-11-28,Huerfano,2016,nov,DEM,0,0,0,0.004915333106572846,0.00796650314272133,0.013219424878481009,0.016376605236265645,0.014878720583240596
2016-12-28,Huerfano,2016,dec,DEM,0,1,0,0.00796650314272133,0.013219424878481009,0.016376605236265645,0.010648457886710353,0.0025236633662488123
2017-01-28,Huerfano,2017,jan,DEM,1,1,0,0.013219424878481009,0.016376605236265645,0.010648457886710353,-0.004098348384337425,-0.0057727080375096105
2017-02-28,Huerfano,2017,feb,DEM,1,1,0,0.016376605236265645,0.010648457886710353,-0.004098348384337425,-0.010678349006102613,-0.009963531880793602
2017-03-28,Huerfano,2017,mar,DEM,1,0,0,0.010648457886710353,-0.004098348384337425,-0.010678349006102613,-0.009078081844644833,-0.00894869176494967
2017-04-28,Huerfano,2017,apr,DEM,1,0,0,-0.004098348384337425,-0.010678349006102613,-0.009078081844644833,-0.0004669665851663174,0.00089459287337801
2017-05-28,Huerfano,2017,may,DEM,1,0,0,-0.010678349006102613,-0.009078081844644833,-0.0004669665851663174,0.0028286083651980856,0.0002970331691569755
2017-06-28,Huerfano,2017,june,DEM,1,0,0,-0.009078081844644833,-0.0004669665851663174,0.0028286083651980856,0.002619047594844622,0.00294611734517605
2017-07-28,Huerfano,2017,july,DEM,1,0,0,-0.0004669665851663174,0.0028286083651980856,0.002619047594844622,0.004156265342750117,0.0028373081929088224
2017-08-28,Huerfano,2017,aug,DEM,1,0,0,0.0028286083651980856,0.002619047594844622,0.004156265342750117,0.003995080152986219,0.004230476481588543
2017-09-28,Huerfano,2017,sept,DEM,1,0,0,0.002619047594844622,0.004156265342750117,0.003995080152986219,0.005569540315379114,0.004151415812879123
2017-10-28,Huerfano,2017,oct,DEM,1,0,0,0.004156265342750117,0.003995080152986219,0.005569540315379114,0.005684129000395277,0.004421325217891336
2013-05-28,Delta,2013,may,REP,1,0,0,-0.002493640299846519,-0.0019047983938883146,0.0004154674945642996,0.0006709504715238049,0.0011538208946383166
2013-06-28,Delta,2013,june,REP,1,0,0,-0.0019047983938883146,0.0004154674945642996,0.0006709504715238049,0.0007980968145056,0.0011432138273213101
2013-07-28,Delta,2013,july,REP,1,0,0,0.0004154674945642996,0.0006709504715238049,0.0007980968145056,0.0010365640593644383,0.0009778774938786947
2013-08-28,Delta,2013,aug,REP,1,0,0,0.0006709504715238049,0.0007980968145056,0.0010365640593644383,0.0019271076098491917,0.0012004401416974616
2013-09-28,Delta,2013,sept,REP,1,0,0,0.0007980968145056,0.0010365640593644383,0.0019271076098491917,0.001496729369975136,0.0018228958309335142
2013-10-28,Delta,2013,oct,REP,1,0,0,0.0010365640593644383,0.0019271076098491917,0.001496729369975136,0.001573914041994103,0.0016200001368595835
2013-11-28,Delta,2013,nov,REP,1,0,0,0.0019271076098491917,0.001496729369975136,0.001573914041994103,0.0011728658216374106,0.0016086843771753944
2013-12-28,Delta,2013,dec,REP,1,0,0,0.001496729369975136,0.001573914041994103,0.0011728658216374106,0.0005724593724183066,0.0011968292211246955
2014-01-28,Delta,2014,jan,REP,0,0,0,0.001573914041994103,0.0011728658216374106,0.0005724593724183066,0.00030227092770122405,0.00020285660403260696
2014-02-28,Delta,2014,feb,REP,0,0,0,0.0011728658216374106,0.0005724593724183066,0.00030227092770122405,-9.394427489724706e-05,-8.093406026723693e-05
2014-03-28,Delta,2014,mar,REP,0,0,0,0.0005724593724183066,0.00030227092770122405,-9.394427489724706e-05,-0.004916343828368214,-0.00022886973612070696
2014-04-28,Delta,2014,apr,REP,0,0,0,0.00030227092770122405,-9.394427489724706e-05,-0.004916343828368214,-0.004831692720012048,-0.008545513547965872
2014-05-28,Delta,2014,may,REP,0,0,0,-9.394427489724706e-05,-0.004916343828368214,-0.004831692720012048,-0.005646416030662477,-0.003158615356234881
2014-06-28,Delta,2014,june,REP,0,0,0,-0.004916343828368214,-0.004831692720012048,-0.005646416030662477,-0.0002244947191394712,7.768377144599416e-05
2014-07-28,Delta,2014,july,REP,0,0,0,-0.004831692720012048,-0.005646416030662477,-0.0002244947191394712,0.0008052567293915791,-0.000266656870162116
2014-08-28,Delta,2014,aug,REP,0,0,1,-0.005646416030662477,-0.0002244947191394712,0.0008052567293915791,0.0022482138408573826,0.001070210115700755
2014-09-28,Delta,2014,sept,REP,0,0,1,-0.0002244947191394712,0.0008052567293915791,0.0022482138408573826,0.0035745664272488487,0.0040492521757251945
2014-10-28,Delta,2014,oct,REP,0,0,1,0.0008052567293915791,0.0022482138408573826,0.0035745664272488487,0.0049760743236904785,0.0047992363304396905
2014-11-28,Delta,2014,nov,REP,0,0,0,0.0022482138408573826,0.0035745664272488487,0.0049760743236904785,0.0044102136446178,0.00466771343656571
2014-12-28,Delta,2014,dec,REP,0,1,0,0.0035745664272488487,0.0049760743236904785,0.0044102136446178,-0.010094961268692249,-0.0007988179773297203
2015-01-28,Delta,2015,jan,REP,1,1,0,0.0049760743236904785,0.0044102136446178,-0.010094961268692249,-0.012321320256595122,-0.009893978214410978
2015-02-28,Delta,2015,feb,REP,1,1,0,0.0044102136446178,-0.010094961268692249,-0.012321320256595122,-0.01248823954752476,-0.013022478537209545
2015-03-28,Delta,2015,mar,REP,1,0,0,-0.010094961268692249,-0.012321320256595122,-0.01248823954752476,0.0010170073562999111,0.0005722431504604847
2015-04-28,Delta,2015,apr,REP,1,0,0,-0.012321320256595122,-0.01248823954752476,0.0010170073562999111,0.0019154952725526364,0.001098823782602004
2015-05-28,Delta,2015,may,REP,1,0,0,-0.01248823954752476,0.0010170073562999111,0.0019154952725526364,0.0031040672507395652,0.0019539084736600694
2015-06-28,Delta,2015,june,REP,1,0,0,0.0010170073562999111,0.0019154952725526364,0.0031040672507395652,0.0036209799032450953,0.002814057044265502
2015-07-28,Delta,2015,july,REP,1,0,0,0.0019154952725526364,0.0031040672507395652,0.0036209799032450953,0.0031031596766302925,0.002999178355714897
2015-08-28,Delta,2015,aug,REP,1,0,0,0.0031040672507395652,0.0036209799032450953,0.0031031596766302925,0.002493124546286992,0.003121724163550512
2015-09-28,Delta,2015,sept,REP,1,0,0,0.0036209799032450953,0.0031031596766302925,0.002493124546286992,0.0034055119771933353,0.002669554045053826
2015-10-28,Delta,2015,oct,REP,1,0,0,0.0031031596766302925,0.002493124546286992,0.0034055119771933353,0.0034278746723819253,0.0031592834315491082
2015-11-28,Delta,2015,nov,REP,1,0,0,0.002493124546286992,0.0034055119771933353,0.0034278746723819253,0.0037077716295080463,0.003130644614262733
2015-12-28,Delta,2015,dec,REP,1,0,0,0.0034055119771933353,0.0034278746723819253,0.0037077716295080463,0.0021597544322743043,0.003645729297964982
2016-01-28,Delta,2016,jan,REP,0,0,0,0.0034278746723819253,0.0037077716295080463,0.0021597544322743043,0.0016438871169698703,0.0022069530389323935
2016-02-28,Delta,2016,feb,REP,0,0,0,0.0037077716295080463,0.0021597544322743043,0.0016438871169698703,0.002195345874536736,0.001545353166445996
2016-03-28,Delta,2016,mar,REP,0,0,0,0.0021597544322743043,0.0016438871169698703,0.002195345874536736,0.004156866501330662,0.001980810647581633
2016-04-28,Delta,2016,apr,REP,0,0,0,0.0016438871169698703,0.002195345874536736,0.004156866501330662,0.004843145221733606,0.004000836332245975
2016-05-28,Delta,2016,may,REP,0,0,0,0.002195345874536736,0.004156866501330662,0.004843145221733606,0.0038171941156631326,0.004593758540629585
2016-06-28,Delta,2016,june,REP,0,0,0,0.004156866501330662,0.004843145221733606,0.0038171941156631326,0.00294837206391955,0.003801361052153539
2016-07-28,Delta,2016,july,REP,0,0,0,0.004843145221733606,0.0038171941156631326,0.00294837206391955,0.0029694556161889243,0.0030466756377517186
2016-08-28,Delta,2016,aug,REP,0,0,1,0.0038171941156631326,0.00294837206391955,0.0029694556161889243,0.004999442723865766,0.004861515928596984
2016-09-28,Delta,2016,sept,REP,0,0,1,0.00294837206391955,0.0029694556161889243,0.004999442723865766,0.006661248660786212,0.007459263589296619
2016-10-28,Delta,2016,oct,REP,0,0,1,0.0029694556161889243,0.004999442723865766,0.006661248660786212,0.011971412210740828,0.009809427818753805
2016-11-28,Delta,2016,nov,REP,0,0,0,0.004999442723865766,0.006661248660786212,0.011971412210740828,0.012030432753300069,0.012904108772633146
2016-12-28,Delta,2016,dec,REP,0,1,0,0.006661248660786212,0.011971412210740828,0.012030432753300069,-0.005337570626090675,0.005080342471072083
2017-01-28,Delta,2017,jan,REP,1,1,0,0.011971412210740828,0.012030432753300069,-0.005337570626090675,-0.01700943112166975,-0.010459627597466773
2017-02-28,Delta,2017,feb,REP,1,1,0,0.012030432753300069,-0.005337570626090675,-0.01700943112166975,-0.019094134953284343,-0.01752959080907169
2017-03-28,Delta,2017,mar,REP,1,0,0,-0.005337570626090675,-0.01700943112166975,-0.019094134953284343,-0.004355995906294948,-0.0010503886533365283
2017-04-28,Delta,2017,apr,REP,1,0,0,-0.01700943112166975,-0.019094134953284343,-0.004355995906294948,0.0010098308975656778,0.000938776321684608
2017-05-28,Delta,2017,may,REP,1,0,0,-0.019094134953284343,-0.004355995906294948,0.0010098308975656778,0.0014647116605714938,0.0011083561051499606
2017-06-28,Delta,2017,june,REP,1,0,0,-0.004355995906294948,0.0010098308975656778,0.0014647116605714938,0.0021698856336710057,0.0017813593319638812
2017-07-28,Delta,2017,july,REP,1,0,0,0.0010098308975656778,0.0014647116605714938,0.0021698856336710057,0.0025287340524515756,0.002412895532747402
2017-08-28,Delta,2017,aug,REP,1,0,0,0.0014647116605714938,0.0021698856336710057,0.0025287340524515756,0.0026616437928751826,0.0026176220749598847
2017-09-28,Delta,2017,sept,REP,1,0,0,0.0021698856336710057,0.0025287340524515756,0.0026616437928751826,0.0032300774564601267,0.0026176220749598847
2017-10-28,Delta,2017,oct,REP,1,0,0,0.0025287340524515756,0.0026616437928751826,0.0032300774564601267,0.0044804773082199505,0.003218625733684375
2013-05-28,Hinsdale,2013,may,Swing,1,0,0,-0.014802423458653532,-0.013818869397490182,0.0018832391713747842,0.0037558983474047145,0.0019313116843740312
2013-06-28,Hinsdale,2013,june,Swing,1,0,0,-0.013818869397490182,0.0018832391713747842,0.0037558983474047145,0.0037348565689535964,0.003469074821406526
2013-07-28,Hinsdale,2013,july,Swing,1,0,0,0.0018832391713747842,0.0037558983474047145,0.0037348565689535964,0.0014200417541387898,0.0035231834901293673
2013-08-28,Hinsdale,2013,aug,Swing,1,0,0,0.0037558983474047145,0.0037348565689535964,0.0014200417541387898,-0.0004526174218911401,0.0016309681606328618
2013-09-28,Hinsdale,2013,sept,Swing,1,0,0,0.0037348565689535964,0.0014200417541387898,-0.0004526174218911401,-0.0009162134162134331,-0.0007629940931094733
2013-10-28,Hinsdale,2013,oct,Swing,1,0,0,0.0014200417541387898,-0.0004526174218911401,-0.0009162134162134331,0.0013986013986013737,-0.0005147084841421623
2013-11-28,Hinsdale,2013,nov,Swing,1,0,0,-0.0004526174218911401,-0.0009162134162134331,0.0013986013986013737,0.0018628539519904104,0.0014807840045526434
2013-12-28,Hinsdale,2013,dec,Swing,1,0,0,-0.0009162134162134331,0.0013986013986013737,0.0018628539519904104,0.0004642525533890369,0.0020545985590457077
2014-01-28,Hinsdale,2014,jan,Swing,0,0,0,0.0013986013986013737,0.0018628539519904104,0.0004642525533890369,6.456920074913852e-07,-0.0005715421740964475
2014-02-28,Hinsdale,2014,feb,Swing,0,0,0,0.0018628539519904104,0.0004642525533890369,6.456920074913852e-07,0.004643171225897931,-0.0002100256993125703
2014-03-28,Hinsdale,2014,mar,Swing,0,0,0,0.0004642525533890369,6.456920074913852e-07,0.004643171225897931,0.006014913338380816,0.004582628276959594
2014-04-28,Hinsdale,2014,apr,Swing,0,0,0,6.456920074913852e-07,0.004643171225897931,0.006014913338380816,0.007844640418341578,0.006353144847577678
2014-05-28,Hinsdale,2014,may,Swing,0,0,0,0.004643171225897931,0.006014913338380816,0.007844640418341578,0.003191377070291157,0.007480031765951757
2014-06-28,Hinsdale,2014,june,Swing,0,0,0,0.006014913338380816,0.007844640418341578,0.003191377070291157,0.002272533508532885,-0.007908160907129879
2014-07-28,Hinsdale,2014,july,Swing,0,0,0,0.007844640418341578,0.003191377070291157,0.002272533508532885,0.0031678334618216266,0.0016260151503209505
2014-08-28,Hinsdale,2014,aug,Swing,0,0,1,0.003191377070291157,0.002272533508532885,0.0031678334618216266,0.001815846126006752,0.004891569076403176
2014-09-28,Hinsdale,2014,sept,Swing,0,0,1,0.002272533508532885,0.0031678334618216266,0.001815846126006752,0.0018133980257326228,0.003588867989522977
2014-10-28,Hinsdale,2014,oct,Swing,0,0,1,0.0031678334618216266,0.001815846126006752,0.0018133980257326228,-0.0004480221461353369,0.0032595350687122117
2014-11-28,Hinsdale,2014,nov,Swing,0,0,0,0.001815846126006752,0.0018133980257326228,-0.0004480221461353369,0.0013501355606619174,-0.0020174917276647338
2014-12-28,Hinsdale,2014,dec,Swing,0,1,0,0.0018133980257326228,-0.0004480221461353369,0.0013501355606619174,-0.03229905872110306,-0.0013629412671641217
2015-01-28,Hinsdale,2015,jan,Swing,1,1,0,-0.0004480221461353369,0.0013501355606619174,-0.03229905872110306,-0.03180080261746576,-0.029629824321899444
2015-02-28,Hinsdale,2015,feb,Swing,1,1,0,0.0013501355606619174,-0.03229905872110306,-0.03180080261746576,-0.033695512603299095,-0.03524768206803042
2015-03-28,Hinsdale,2015,mar,Swing,1,0,0,-0.03229905872110306,-0.03180080261746576,-0.033695512603299095,-0.0004967687719846051,0.0009390592915610592
2015-04-28,Hinsdale,2015,apr,Swing,1,0,0,-0.03180080261746576,-0.033695512603299095,-0.0004967687719846051,0.0010009831084100142,0.00017749618529810758
2015-05-28,Hinsdale,2015,may,Swing,1,0,0,-0.033695512603299095,-0.0004967687719846051,0.0010009831084100142,0.004476166714190673,0.001567811672274936
2015-06-28,Hinsdale,2015,june,Swing,1,0,0,-0.0004967687719846051,0.0010009831084100142,0.004476166714190673,0.00693800817160084,0.004645444274625671
2015-07-28,Hinsdale,2015,july,Swing,1,0,0,0.0010009831084100142,0.004476166714190673,0.00693800817160084,0.003964483081019561,0.007572663741227477
2015-08-28,Hinsdale,2015,aug,Swing,1,0,0,0.004476166714190673,0.00693800817160084,0.003964483081019561,0.005896089056743141,0.0022372902477000994
2015-09-28,Hinsdale,2015,sept,Swing,1,0,0,0.00693800817160084,0.003964483081019561,0.005896089056743141,0.004885626409202315,0.0027693725840633975
2015-10-28,Hinsdale,2015,oct,Swing,1,0,0,0.003964483081019561,0.005896089056743141,0.004885626409202315,0.011643490336560905,0.003518200164297431
2015-11-28,Hinsdale,2015,nov,Swing,1,0,0,0.005896089056743141,0.004885626409202315,0.011643490336560905,0.01196657411552704,0.011346614296970406
2015-12-28,Hinsdale,2015,dec,Swing,1,0,0,0.004885626409202315,0.011643490336560905,0.01196657411552704,0.00864778167353819,0.014447906824090943
2016-01-28,Hinsdale,2016,jan,Swing,0,0,0,0.011643490336560905,0.01196657411552704,0.00864778167353819,0.0023979512846538467,0.004535535892307541
2016-02-28,Hinsdale,2016,feb,Swing,0,0,0,0.01196657411552704,0.00864778167353819,0.0023979512846538467,-0.0018667514550136186,-0.0011053443868234156
2016-03-28,Hinsdale,2016,mar,Swing,0,0,0,0.00864778167353819,0.0023979512846538467,-0.0018667514550136186,0.00047014574518100625,-0.0028602514284941866
2016-04-28,Hinsdale,2016,apr,Swing,0,0,0,0.0023979512846538467,-0.0018667514550136186,0.00047014574518100625,0.004221392088689769,4.2943654789623285e-05
2016-05-28,Hinsdale,2016,may,Swing,0,0,0,-0.0018667514550136186,0.00047014574518100625,0.004221392088689769,0.0056082565570649105,0.004323094744675622
2016-06-28,Hinsdale,2016,june,Swing,0,0,0,0.00047014574518100625,0.004221392088689769,0.0056082565570649105,0.006062134023154143,0.005346616955455693
2016-07-28,Hinsdale,2016,july,Swing,0,0,0,0.004221392088689769,0.0056082565570649105,0.006062134023154143,0.00047834546503174616,0.007062845022922931
2016-08-28,Hinsdale,2016,aug,Swing,0,0,1,0.0056082565570649105,0.006062134023154143,0.00047834546503174616,-0.0013786647485244004,0.00046438563387652114
2016-09-28,Hinsdale,2016,sept,Swing,0,0,1,0.006062134023154143,0.00047834546503174616,-0.0013786647485244004,0.002334042831126705,-0.0020038698891584735
2016-10-28,Hinsdale,2016,oct,Swing,0,0,1,0.00047834546503174616,-0.0013786647485244004,0.002334042831126705,0.013323768659540216,0.004211785901941915
2016-11-28,Hinsdale,2016,nov,Swing,0,0,0,-0.0013786647485244004,0.002334042831126705,0.013323768659540216,0.01421503425668817,0.014352181864985882
2016-12-28,Hinsdale,2016,dec,Swing,0,1,0,0.002334042831126705,0.013323768659540216,0.01421503425668817,0.009578965642872715,0.009497005478346261
2017-01-28,Hinsdale,2017,jan,Swing,1,1,0,0.013323768659540216,0.01421503425668817,0.009578965642872715,-0.0017754010695187142,-0.0012452934321114555
2017-02-28,Hinsdale,2017,feb,Swing,1,1,0,0.01421503425668817,0.009578965642872715,-0.0017754010695187142,-0.002666666666666668,-0.008754548400082997
2017-03-28,Hinsdale,2017,mar,Swing,1,0,0,0.009578965642872715,-0.0017754010695187142,-0.002666666666666668,-0.004010752688172043,-0.0032490409234354747
2017-04-28,Hinsdale,2017,apr,Swing,1,0,0,-0.0017754010695187142,-0.002666666666666668,-0.004010752688172043,-0.0004444009112939395,-0.0020284679222545053
